4.600081076472997665e+01,7.878818705677986145e+00,-3.169496156275272369e+00,-1.650909814983606339e+00,-1.032853597775101662e+01,-1.313203267753124237e+00,3.836821667288510440e+01,3.925206347036858290e+01,4.242842860867651211e+01,4.094712047919433928e+01,4.403602629108000599e+01,4.417522174532967938e+01
4.118909761309623718e-01,1.481547165662050247e+00,2.824280910193920135e+00,-4.856422744691371918e+00,1.350411344319581985e+00,2.908335402607917786e+00,3.903785907967201751e+01,4.118694858344355936e+01,4.057154030044918613e+01,4.462470899924493040e+01,4.041766872085902662e+01,3.638553693459049754e+01
5.274099431931972504e+00,-4.309635840356349945e+00,-5.312930606305599213e-01,9.688857607543468475e-01,-1.171802112087607384e+01,1.289598936215043068e+01,4.323761425569787775e+01,3.695936681580153049e+01,4.232669785058029532e+01,4.157301820031327111e+01,3.896040373682728841e+01,4.383836078864440111e+01
5.133636025339365005e+01,3.286532621830701828e+00,3.196437232196331024e+00,1.989620339125394821e+00,4.178350977599620819e+00,-6.784699440002441406e+00,3.513599601758463109e+01,3.643316262040376330e+01,3.946844029336524073e+01,3.527806166561467194e+01,3.520607836794218315e+01,3.946997052550604224e+01
5.479591545835137367e+01,-1.795173697173595428e-01,1.638692244887351990e+00,-3.338094461709260941e+00,7.587014146149158478e+00,-4.247661568224430084e-01,3.659777718281436876e+01,4.387949094271291983e+01,3.620219482551674872e+01,4.311578503028092513e+01,3.837327668085470123e+01,3.510023923654978262e+01
5.668213916569948196e+01,1.765671111643314362e-01,4.494899846613407135e-01,7.599078733474016190e+00,4.047414660453796387e-01,-1.264844175428152084e+00,3.753597582230535323e+01,4.292155812254740255e+01,3.843010211505458074e+01,3.854401292522314293e+01,3.556944371016221140e+01,3.835030404317434716e+01
5.536018159985542297e+01,5.649635929614305496e+00,-8.999804068356752396e+00,6.254284296184778214e+00,-3.907995298504829407e-02,-3.723805014044046402e+00,3.645518248109939208e+01,4.405338179903885987e+01,3.914321471718518808e+01,4.496768017901436565e+01,3.816012199227309054e+01,3.988304273261581301e+01
4.645503121241927147e+01,-2.540381416678428650e+00,-5.596084557473659515e+00,5.179505430161952972e+00,-7.240157462656497955e-01,-6.174715898931026459e+00,3.512356678045639313e+01,4.389982645125355987e+01,3.960642310629710039e+01,4.016582022386208450e+01,3.981194794824935457e+01,3.629926260102927671e+01
5.001330867037177086e+01,-1.308561295270919800e+00,-1.067798804491758347e+01,3.517095964401960373e+00,-3.961516622453927994e+00,3.076625801622867584e+00,3.577084980917492629e+01,3.897310503854843944e+01,3.931625306830014210e+01,3.983548274570144798e+01,3.758928317601220925e+01,4.064519756605182010e+01
4.918714527040719986e+01,3.386383190751075745e+00,-4.329420361667871475e+00,7.269836552441120148e-01,9.630411256104707718e+00,2.082897201180458069e-01,3.774310234403374409e+01,4.279355371412946596e+01,4.450145656536446381e+01,3.746579806870558826e+01,3.562402276624899145e+01,4.131398994208577591e+01
-1.858029123395681381e+00,1.077989265695214272e+01,1.246291730925440788e+01,8.331973493099212646e+00,1.622972067445516586e+00,-3.654384892433881760e+00,4.435530595067351811e+01,4.295765963290807576e+01,4.335342827214613948e+01,4.386649785726794448e+01,4.486454440580732950e+01,3.914034597685424899e+01
5.137013250589370728e+01,-6.420659765601158142e+00,-6.270726617425680161e+00,-8.472139362245798111e+00,-4.771310653537511826e+00,1.514806862920522690e+00,3.550522693784973427e+01,3.923183674286262601e+01,4.218086004445546422e+01,4.378870221649984273e+01,4.455211776415836766e+01,3.696328579607728670e+01
3.592689878866076469e+01,-7.171697624027729034e+00,2.738973870873451233e-02,-1.605919599533081055e+00,5.063452880829572678e+00,-2.079690769314765930e-01,3.814612934353947082e+01,3.569569289676050516e+01,3.974824409013405102e+01,4.300801575070987326e+01,3.601548005456330515e+01,4.068507635387334176e+01
5.999663339927792549e+01,1.613605760037899017e+00,-8.906421661376953125e+00,2.477579422295093536e+00,1.578317679464817047e+00,6.457508601248264313e+00,3.574550088245617019e+01,3.908962495538200699e+01,3.828384982944851345e+01,4.305183546062458078e+01,4.240178072886635618e+01,3.526855177227709959e+01
5.340101581439375877e+01,-3.141383580863475800e+00,-5.722329273819923401e+00,2.343414966017007828e+00,1.428714711219072342e+00,-1.885729297995567322e+00,3.988235827596037808e+01,3.753004127252880551e+01,4.143568019872191854e+01,3.827716819276864157e+01,3.644113788211041793e+01,3.820905706481114095e+01
4.526643086224794388e+01,-6.009590461850166321e+00,5.127793364226818085e+00,4.353016510605812073e+00,-1.445652917027473450e+00,1.034513918682932854e+01,3.623156777708306464e+01,3.847693563971999708e+01,4.356761550441255793e+01,4.366372059435071407e+01,3.776905593555218132e+01,4.002139654380523837e+01
4.967109274864196777e+01,1.780699752271175385e+00,2.888857606798410416e+00,3.455918245017528534e+00,5.402873195707798004e-01,2.141221988946199417e+00,3.850609909021510191e+01,4.112682489873370884e+01,3.630277860195791817e+01,3.968001723748055554e+01,3.953012438882374369e+01,3.852080885108112795e+01
4.910285427793860435e+01,-2.683539725840091705e+00,-8.250859379768371582e-02,9.756565950810909271e-01,-1.104553827270865440e+01,-5.698887344449758530e+00,3.502304991730505179e+01,3.946326943478919702e+01,3.909563654276163192e+01,3.628710668222561253e+01,4.170005969150743397e+01,3.993652678827231028e+01
-6.858030240982770920e+00,2.890576496720314026e+00,4.412748243659734726e+00,-5.590190172195434570e+00,1.062262594699859619e+00,-8.539378270506858826e-02,3.957135945996389381e+01,4.428608351252901798e+01,4.289243019209051511e+01,4.049553934220634233e+01,3.947172602646449491e+01,3.722339123344305278e+01
4.869387679174542427e+01,-9.805176779627799988e-02,4.236128032207489014e+00,1.379351727664470673e+00,1.473709657788276672e+00,6.221108712255954742e+00,3.676042652606933103e+01,4.402104182392571374e+01,3.733556443621771592e+01,3.536610259467105521e+01,4.111135523944601999e+01,4.186572884483546630e+01
5.532380145043134689e+00,-7.484533004462718964e+00,7.491872511804103851e+00,-2.733721114695072174e+00,-1.406986750662326813e+00,-4.504923749715089798e+00,4.050276757104806791e+01,3.778064133269253944e+01,3.843120240201249516e+01,3.953830785697240913e+01,4.169426455130431464e+01,3.585378336492459539e+01
1.064342625811696053e+01,3.811043910682201385e+00,-2.239981681108474731e+00,-5.997400727123022079e+00,-1.922605123370885849e+00,-9.932473003864288330e-01,4.049664804935669338e+01,3.526531752746704740e+01,4.038078555001465020e+01,4.111810946326917104e+01,3.778749409807379323e+01,3.700812020107916567e+01
4.707471813634037971e+01,2.552693989127874374e+00,6.282473746687173843e+00,-3.586115937680006027e+00,-2.646469742059707642e+00,6.173159554600715637e+00,3.824121972622542387e+01,3.642548442024385480e+01,4.061523714157637954e+01,3.947860988262642934e+01,4.216815967133357645e+01,3.587262093060425627e+01
-1.167402258142828941e+01,6.391547534614801407e+00,1.954180113971233368e+00,-2.831963151693344116e-01,-5.085837289690971375e+00,4.329484876245260239e+00,3.900051093161952309e+01,3.616826140350283225e+01,3.652336066161914374e+01,4.442992388018478778e+01,3.878578832309599278e+01,4.111971163888193104e+01
5.295520933717489243e+01,1.546536285430192947e+00,5.969626147300004959e+00,2.045652210712432861e+00,-1.683054521679878235e+00,4.364169798791408539e+00,3.842752664194546242e+01,3.662239532291096111e+01,4.454005623379008938e+01,3.501407317172846234e+01,4.184719170244122211e+01,4.193001665170223902e+01
8.404963113367557526e+00,-2.490289717912673950e+00,3.234562009572982788e+00,3.215886540710926056e-01,3.090084094554185867e+00,-3.692247692495584488e+00,4.032974011280103355e+01,4.045440799382549102e+01,3.885537649081924627e+01,4.412870493413041117e+01,3.539504180792753374e+01,3.830028347143476708e+01
5.066993518173694611e+01,5.697120707482099533e+00,-4.967387977987527847e+00,8.116486698389053345e+00,-4.004479274153709412e-01,-7.210121627897024155e+00,3.623372277853062684e+01,3.944002273756075283e+01,4.025368678809725509e+01,3.609784224215507464e+01,4.254725642238926042e+01,4.327530401698840024e+01
4.346049800515174866e-01,-2.402592003345489502e+00,9.290808912366628647e+00,2.900343444198369980e+00,7.226578406989574432e+00,-1.246981866285204887e+01,3.954925644223684600e+01,4.397747514904189359e+01,4.078082629148563854e+01,3.823879999335512991e+01,3.970462669938640232e+01,4.022040963113545331e+01
6.387358827143907547e+01,2.546054981648921967e-01,9.092006217688322067e+00,6.817775692790746689e+00,8.222185447812080383e+00,-5.384196314960718155e+00,3.785335766278458891e+01,3.536687636891136322e+01,4.330395466256463521e+01,4.321477121528525345e+01,3.692063182039110814e+01,4.156578219730399582e+01
-2.538330920040607452e+00,2.662446126341819763e-01,6.182682186365127563e+00,-1.183562453836202621e+00,5.990695949643850327e+00,-4.128515906631946564e+00,3.736699807456176359e+01,4.224054345694729307e+01,3.545217906914026429e+01,3.670973250642961005e+01,3.695761348354521658e+01,4.044410631115433574e+01
5.241229754313826561e+01,4.170906893908977509e+00,3.108976338058710098e+00,-3.876034900546073914e+00,4.183438852429389954e+00,-1.350865110754966736e+00,3.785818953571669709e+01,3.531277546780765419e+01,4.176306568532926633e+01,3.551502513588508236e+01,3.860050636607740415e+01,3.609030629629327791e+01
5.079077412933111191e+01,7.683104932308197021e+00,-8.713619895279407501e-01,1.199249792844057083e+00,-2.421440172940492630e+00,1.066078908741474152e+00,3.629208087314278686e+01,3.633992100087947819e+01,3.539940013719026268e+01,4.061117018502913822e+01,3.795109549176954289e+01,3.615747210961423264e+01
-3.628049694001674652e+00,-6.704531461000442505e-01,4.004025720059871674e-01,1.453363589942455292e+00,9.259106304496526718e+00,-9.341824948787689209e-01,4.081566960979162673e+01,3.725986010091827438e+01,3.748282800701926476e+01,3.902212122495982527e+01,4.368135830906559391e+01,3.562568483967272215e+01
1.977709215134382248e+00,1.783427599817514420e+00,-7.185332030057907104e+00,-9.881882350891828537e+00,-8.923440098762512207e+00,3.915828391909599304e-01,4.494151807768244566e+01,3.902638403931140232e+01,3.783970211768843228e+01,4.385281848642890878e+01,4.252413489748033015e+01,4.145842345178562027e+01
7.414348002523183823e+00,4.135790403932332993e+00,-2.942059468477964401e+00,-6.868247687816619873e+00,7.147369965910911560e+00,-5.680803362280130386e+00,3.831552725046488916e+01,4.340836702904061895e+01,3.548924481107529516e+01,4.004677185955521423e+01,4.392217681493721670e+01,4.001933631124677504e+01
-9.738717675209045410e-01,2.794245496392250061e+00,-4.368359442800283432e+00,-9.106994789093732834e+00,-2.834120936691761017e+00,1.715798098593950272e+00,4.325879684881690679e+01,3.667300254911744872e+01,3.750653348268190257e+01,3.623745380028520202e+01,3.906669922066543421e+01,4.024708705465353376e+01
2.436633937060832977e+00,-3.865365460515022278e-01,-1.186512892320752144e+01,-1.029983703047037125e+00,3.121039364486932755e+00,1.082460135221481323e-01,3.625133195236895034e+01,4.115581439287953458e+01,3.955746932277763506e+01,4.285256321641598731e+01,3.826983693062825864e+01,4.211652886205011725e+01
5.474635064601898193e-01,4.060282565653324127e+00,4.225542172789573669e-01,3.949736729264259338e+00,8.599974073469638824e+00,-4.865683455020189285e+00,4.286527510399225349e+01,4.375715114839614728e+01,4.184718054486828009e+01,3.690377573382674115e+01,3.871871453382723871e+01,3.571627400915162553e+01
3.619438264518976212e+00,1.123605459928512573e+00,-9.386454299092292786e-01,3.084259245544672012e+00,-7.638983286917209625e+00,3.634432144463062286e+00,3.585800740467490755e+01,4.379351597841214527e+01,4.449591510090883162e+01,3.755943422444205027e+01,3.976499268512269225e+01,3.778930924255423207e+01
5.544634372740983963e+01,-3.883765693753957748e+00,2.347394075244665146e+00,6.230427794158458710e+00,1.150958549603819847e+01,-7.710999250411987305e+00,3.878002162793518437e+01,4.214199756268394736e+01,3.880120076826047182e+01,3.767035940535500060e+01,4.127204103228546472e+01,3.732758708459532926e+01
-2.821655724197626114e+00,-5.570892989635467529e+00,-8.424523156136274338e+00,-2.262202598154544830e+00,3.334921114146709442e+00,-1.540627520531415939e+00,3.543375329593126821e+01,3.990545612909278361e+01,4.420836397864195533e+01,3.725484056016376400e+01,3.513835145281517924e+01,4.319933238020944088e+01
3.847109485417604446e+00,1.076907400041818619e+00,-3.221419177949428558e+00,-1.923405412584543228e+00,-1.641468737274408340e+00,1.004792948439717293e+01,3.741134739677182353e+01,3.530584947674761764e+01,3.669307841668007342e+01,4.418472867135885451e+01,4.491954469121083093e+01,4.047980651434791355e+01
-3.881457716226577759e+00,3.987472027540206909e+00,2.024985220283269882e+00,-1.128827917575836182e+01,-4.526777390390634537e+00,3.973125927150249481e+00,4.252455722443813357e+01,4.430964749129218205e+01,4.042377822582240299e+01,3.805463721955785417e+01,4.021816169573171607e+01,3.784893998349245692e+01
5.301100282743573189e+01,-1.628450579941272736e+00,2.767956227064132690e+00,2.817328721284866333e+00,-6.516226787120103836e+00,-3.026430923491716385e+00,3.855495622460399119e+01,4.251860201873994782e+01,3.858455564899915657e+01,3.948545595257544250e+01,4.287277416779711103e+01,3.910926568721887975e+01
4.839185127988457680e+01,2.617396354675292969e+00,-1.133252007141709328e+01,-2.952880602329969406e+00,-2.356253415346145630e+00,-4.525561794638633728e+00,3.807014294622167938e+01,4.167762563490634165e+01,4.208749042200022927e+01,3.870455960482148328e+01,3.823355790340595206e+01,4.194338413982308111e+01
5.263015278056263924e+01,-5.897536445409059525e+00,5.387622021138668060e+00,2.748831484466791153e+00,9.230721957981586456e+00,-3.433882571756839752e+00,3.746373653248456748e+01,3.968470391593180580e+01,4.077077649445110552e+01,4.213908470927352568e+01,3.932571344106582956e+01,3.653316558523106750e+01
5.045129386708140373e+01,-2.843595996499061584e+00,-4.130094733089208603e+00,1.259974438697099686e+00,-6.198823310434818268e+00,2.253014847636222839e+00,3.789274068140939988e+01,3.884754323098867701e+01,3.524041011860022365e+01,3.919015360358391575e+01,3.614770577822152120e+01,3.940734077864561868e+01
5.372461557388305664e+00,3.351023852825164795e+00,5.362263381481170654e+00,5.558077275753021240e+00,-3.424605540931224823e-01,2.078413732349872589e+00,4.185404842866390140e+01,3.851355844267718709e+01,3.671603161749328592e+01,3.527122469338477373e+01,3.711546855041116544e+01,4.313651719269353890e+01
-1.324595961719751358e+00,2.892277076840400696e+00,3.754856545478105545e+00,9.192055951803922653e+00,6.698766104876995087e+00,-1.179414123296737671e+00,3.537092077221316799e+01,4.297256412396541236e+01,4.089275096869238268e+01,4.291618088993778457e+01,4.175593582960439676e+01,4.255005156185902848e+01
-7.440577156841754913e+00,-2.016593664884567261e-01,2.389425523579120636e+00,4.785394806414842606e+00,-2.528249733150005341e-01,-1.047097828239202499e+00,3.944117626900924023e+01,3.968076615673526675e+01,4.330553105216528564e+01,3.831005372755853244e+01,4.090971324149563060e+01,4.392933199669489852e+01
5.176322482153773308e+01,-4.719868805259466171e+00,1.758457794785499573e-01,-2.713223937898874283e+00,1.293538738042116165e+00,2.486348174512386322e+00,3.995365368340094392e+01,4.272400323480105300e+01,3.715722764344346274e+01,4.411706535171500576e+01,3.942457069307266693e+01,3.931853077756414905e+01
2.497739028185606003e+00,8.906315863132476807e-01,-1.171035786345601082e+01,-2.377688456326723099e+00,-1.073545197024941444e+01,5.882605910301208496e-01,3.944961622660639478e+01,3.937722928414108026e+01,4.001766544440863527e+01,4.151768239400441018e+01,4.205476162266506179e+01,3.716939114442223513e+01
4.972269669175148010e+01,6.721604302525520325e+00,4.429497625678777695e+00,-5.590687692165374756e-01,9.219046682119369507e-03,5.676561120897531509e+00,3.500305877220617390e+01,4.030425850845445268e+01,4.356397538737626718e+01,3.717809194553097996e+01,3.869351048505674129e+01,3.715236185607881936e+01
4.521601067855954170e+01,-3.010244093835353851e+00,6.082921251654624939e-01,1.148993287980556488e+01,-4.208209048956632614e+00,-6.520072601735591888e+00,3.771622419921001068e+01,3.657651397551682493e+01,4.450843881860884466e+01,3.688863915768832413e+01,3.770649968381479766e+01,3.748151395283318976e+01
